Token: INT, Lexema: INT, Línea: 1, Columna: 1, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: factorial, Línea: 1, Columna: 5, Tabla: VARIABLES
Token: LPAREN, Lexema: LPAREN, Línea: 1, Columna: 15, Tabla: N/A
Token: INT, Lexema: INT, Línea: 1, Columna: 17, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: n, Línea: 1, Columna: 21, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 1, Columna: 23, Tabla: N/A
Token: LBLOCK, Lexema: LBLOCK, Línea: 1, Columna: 25, Tabla: N/A
Token: IF, Lexema: IF, Línea: 2, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 2, Columna: 8, Tabla: N/A
Token: ID, Lexema: n, Línea: 2, Columna: 10, Tabla: VARIABLES
Token: EQ, Lexema: EQ, Línea: 2, Columna: 12, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 2, Columna: 15, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 2, Columna: 17, Tabla: N/A
Token: LBLOCK, Lexema: LBLOCK, Línea: 2, Columna: 19, Tabla: N/A
Token: RETURN, Lexema: RETURN, Línea: 3, Columna: 9, Tabla: PALABRAS_RESERVADAS
Token: INT_LITERAL, Lexema: 1, Línea: 3, Columna: 16, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 3, Columna: 17, Tabla: N/A
Token: RBLOCK, Lexema: RBLOCK, Línea: 4, Columna: 5, Tabla: N/A
Token: ELSE, Lexema: ELSE, Línea: 5, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: LBLOCK, Lexema: LBLOCK, Línea: 5, Columna: 10, Tabla: N/A
Token: RETURN, Lexema: RETURN, Línea: 6, Columna: 9, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: n, Línea: 6, Columna: 16, Tabla: VARIABLES
Token: TIMES, Lexema: TIMES, Línea: 6, Columna: 18, Tabla: N/A
Token: ID, Lexema: factorial, Línea: 6, Columna: 20, Tabla: VARIABLES
Token: LPAREN, Lexema: LPAREN, Línea: 6, Columna: 30, Tabla: N/A
Token: ID, Lexema: n, Línea: 6, Columna: 32, Tabla: VARIABLES
Token: MINUS, Lexema: MINUS, Línea: 6, Columna: 34, Tabla: N/A
Token: INT_LITERAL, Lexema: 1, Línea: 6, Columna: 36, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 6, Columna: 38, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 6, Columna: 39, Tabla: N/A
Token: RBLOCK, Lexema: RBLOCK, Línea: 7, Columna: 5, Tabla: N/A
Token: RBLOCK, Lexema: RBLOCK, Línea: 8, Columna: 1, Tabla: N/A
Token: FLOAT, Lexema: FLOAT, Línea: 10, Columna: 1, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: power, Línea: 10, Columna: 7, Tabla: VARIABLES
Token: LPAREN, Lexema: LPAREN, Línea: 10, Columna: 13, Tabla: N/A
Token: FLOAT, Lexema: FLOAT, Línea: 10, Columna: 15, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: base, Línea: 10, Columna: 21, Tabla: VARIABLES
Token: COMMA, Lexema: COMMA, Línea: 10, Columna: 25, Tabla: N/A
Token: INT, Lexema: INT, Línea: 10, Columna: 27, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: exp, Línea: 10, Columna: 31, Tabla: VARIABLES
Token: RPAREN, Lexema: RPAREN, Línea: 10, Columna: 35, Tabla: N/A
Token: LBLOCK, Lexema: LBLOCK, Línea: 10, Columna: 37, Tabla: N/A
Token: FLOAT, Lexema: FLOAT, Línea: 11, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: result, Línea: 11, Columna: 11, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 11, Columna: 18, Tabla: N/A
Token: FLOAT_LITERAL, Lexema: 1.0, Línea: 11, Columna: 20, Tabla: N/A
