Token: COMMENT_LINE, Lexema: null, Línea: 2, Columna: 2
Token: VOID, Lexema: null, Línea: 4, Columna: 2
Token: MAIN, Lexema: null, Línea: 4, Columna: 7
Token: LPAREN, Lexema: null, Línea: 4, Columna: 12
Token: RPAREN, Lexema: null, Línea: 4, Columna: 14
Token: LBLOCK, Lexema: null, Línea: 4, Columna: 16
Token: COMMENT_LINE, Lexema: null, Línea: 5, Columna: 6
Token: INT, Lexema: null, Línea: 6, Columna: 6
Token: ID, Lexema: matriz, Línea: 6, Columna: 10
Token: LBRACKET, Lexema: null, Línea: 6, Columna: 16
Token: INT_LITERAL, Lexema: 3, Línea: 6, Columna: 17
Token: RBRACKET, Lexema: null, Línea: 6, Columna: 18
Token: LBRACKET, Lexema: null, Línea: 6, Columna: 19
Token: INT_LITERAL, Lexema: 3, Línea: 6, Columna: 20
Token: RBRACKET, Lexema: null, Línea: 6, Columna: 21
Token: ASSIGN, Lexema: null, Línea: 6, Columna: 23
Token: LBRACKET, Lexema: null, Línea: 6, Columna: 25
Token: LBRACKET, Lexema: null, Línea: 6, Columna: 26
Token: INT_LITERAL, Lexema: 1, Línea: 6, Columna: 27
Token: COMMA, Lexema: null, Línea: 6, Columna: 28
Token: INT_LITERAL, Lexema: 2, Línea: 6, Columna: 30
Token: COMMA, Lexema: null, Línea: 6, Columna: 31
Token: INT_LITERAL, Lexema: 3, Línea: 6, Columna: 33
Token: RBRACKET, Lexema: null, Línea: 6, Columna: 34
Token: COMMA, Lexema: null, Línea: 6, Columna: 35
Token: LBRACKET, Lexema: null, Línea: 6, Columna: 37
Token: INT_LITERAL, Lexema: 4, Línea: 6, Columna: 38
Token: COMMA, Lexema: null, Línea: 6, Columna: 39
Token: INT_LITERAL, Lexema: 5, Línea: 6, Columna: 41
Token: COMMA, Lexema: null, Línea: 6, Columna: 42
Token: INT_LITERAL, Lexema: 6, Línea: 6, Columna: 44
Token: RBRACKET, Lexema: null, Línea: 6, Columna: 45
Token: RBRACKET, Lexema: null, Línea: 6, Columna: 46
Token: FOR, Lexema: null, Línea: 6, Columna: 47
Token: COMMENT_LINE, Lexema: null, Línea: 8, Columna: 6
Token: INT, Lexema: null, Línea: 9, Columna: 6
Token: ID, Lexema: elem, Línea: 9, Columna: 10
Token: ASSIGN, Lexema: null, Línea: 9, Columna: 15
Token: ID, Lexema: matriz, Línea: 9, Columna: 17
Token: LBRACKET, Lexema: null, Línea: 9, Columna: 23
Token: INT_LITERAL, Lexema: 0, Línea: 9, Columna: 24
Token: RBRACKET, Lexema: null, Línea: 9, Columna: 25
Token: LBRACKET, Lexema: null, Línea: 9, Columna: 26
Token: INT_LITERAL, Lexema: 0, Línea: 9, Columna: 27
Token: RBRACKET, Lexema: null, Línea: 9, Columna: 28
Token: FOR, Lexema: null, Línea: 9, Columna: 29
Token: WRITE, Lexema: null, Línea: 10, Columna: 6
Token: LPAREN, Lexema: null, Línea: 10, Columna: 12
Token: STRING_LITERAL, Lexema: Elemento 0,0: , Línea: 10, Columna: 14
Token: RPAREN, Lexema: null, Línea: 10, Columna: 31
Token: FOR, Lexema: null, Línea: 10, Columna: 32
Token: WRITE, Lexema: null, Línea: 11, Columna: 6
Token: LPAREN, Lexema: null, Línea: 11, Columna: 12
Token: ID, Lexema: elem, Línea: 11, Columna: 14
Token: RPAREN, Lexema: null, Línea: 11, Columna: 19
Token: FOR, Lexema: null, Línea: 11, Columna: 20
Token: COMMENT_LINE, Lexema: null, Línea: 13, Columna: 6
Token: ID, Lexema: matriz, Línea: 14, Columna: 6
Token: LBRACKET, Lexema: null, Línea: 14, Columna: 12
Token: INT_LITERAL, Lexema: 1, Línea: 14, Columna: 13
Token: RBRACKET, Lexema: null, Línea: 14, Columna: 14
Token: LBRACKET, Lexema: null, Línea: 14, Columna: 15
Token: INT_LITERAL, Lexema: 2, Línea: 14, Columna: 16
Token: RBRACKET, Lexema: null, Línea: 14, Columna: 17
Token: ASSIGN, Lexema: null, Línea: 14, Columna: 19
Token: INT_LITERAL, Lexema: 99, Línea: 14, Columna: 21
Token: FOR, Lexema: null, Línea: 14, Columna: 23
Token: WRITE, Lexema: null, Línea: 15, Columna: 6
Token: LPAREN, Lexema: null, Línea: 15, Columna: 12
Token: STRING_LITERAL, Lexema: Elemento modificado: , Línea: 15, Columna: 14
Token: RPAREN, Lexema: null, Línea: 15, Columna: 38
Token: FOR, Lexema: null, Línea: 15, Columna: 39
Token: WRITE, Lexema: null, Línea: 16, Columna: 6
Token: LPAREN, Lexema: null, Línea: 16, Columna: 12
Token: ID, Lexema: matriz, Línea: 16, Columna: 14
Token: LBRACKET, Lexema: null, Línea: 16, Columna: 20
Token: INT_LITERAL, Lexema: 1, Línea: 16, Columna: 21
Token: RBRACKET, Lexema: null, Línea: 16, Columna: 22
Token: LBRACKET, Lexema: null, Línea: 16, Columna: 23
Token: INT_LITERAL, Lexema: 2, Línea: 16, Columna: 24
Token: RBRACKET, Lexema: null, Línea: 16, Columna: 25
Token: RPAREN, Lexema: null, Línea: 16, Columna: 27
Token: FOR, Lexema: null, Línea: 16, Columna: 28
Token: COMMENT_LINE, Lexema: null, Línea: 18, Columna: 6
Token: FOR, Lexema: null, Línea: 19, Columna: 6
Token: LPAREN, Lexema: null, Línea: 19, Columna: 8
Token: INT, Lexema: null, Línea: 19, Columna: 10
Token: ID, Lexema: i, Línea: 19, Columna: 14
Token: ASSIGN, Lexema: null, Línea: 19, Columna: 16
Token: INT_LITERAL, Lexema: 0, Línea: 19, Columna: 18
Token: FOR, Lexema: null, Línea: 19, Columna: 19
Token: ID, Lexema: i, Línea: 19, Columna: 21
Token: LT, Lexema: null, Línea: 19, Columna: 23
Token: INT_LITERAL, Lexema: 2, Línea: 19, Columna: 25
Token: FOR, Lexema: null, Línea: 19, Columna: 26
Token: ID, Lexema: i, Línea: 19, Columna: 28
Token: INCREMENT, Lexema: null, Línea: 19, Columna: 29
Token: RPAREN, Lexema: null, Línea: 19, Columna: 32
Token: LBLOCK, Lexema: null, Línea: 19, Columna: 34
Token: FOR, Lexema: null, Línea: 20, Columna: 10
