Token: COMMENT_LINE, Lexema: null, Línea: 2, Columna: 2
Token: VOID, Lexema: null, Línea: 3, Columna: 2
Token: MAIN, Lexema: null, Línea: 3, Columna: 7
Token: LBLOCK, Lexema: null, Línea: 3, Columna: 14
Token: LBLOCK, Lexema: null, Línea: 3, Columna: 15
Token: INT, Lexema: null, Línea: 4, Columna: 6
Token: ID, Lexema: a, Línea: 4, Columna: 10
Token: INT_LITERAL, Lexema: 5, Línea: 4, Columna: 14
Token: FOR, Lexema: null, Línea: 4, Columna: 15
Token: INT, Lexema: null, Línea: 5, Columna: 6
Token: ID, Lexema: b, Línea: 5, Columna: 10
Token: INT_LITERAL, Lexema: 10, Línea: 5, Columna: 14
Token: FOR, Lexema: null, Línea: 5, Columna: 16
Token: IF, Lexema: null, Línea: 7, Columna: 6
Token: ID, Lexema: a, Línea: 7, Columna: 10
Token: LT, Lexema: null, Línea: 7, Columna: 12
Token: ID, Lexema: b, Línea: 7, Columna: 14
Token: LBLOCK, Lexema: null, Línea: 7, Columna: 17
Token: ID, Lexema: a, Línea: 8, Columna: 10
Token: ID, Lexema: b, Línea: 8, Columna: 14
Token: FOR, Lexema: null, Línea: 8, Columna: 15
Token: RBLOCK, Lexema: null, Línea: 9, Columna: 6
Token: ID, Lexema: for, Línea: 11, Columna: 6
Token: INT, Lexema: null, Línea: 11, Columna: 11
Token: ID, Lexema: i, Línea: 11, Columna: 15
Token: INT_LITERAL, Lexema: 0, Línea: 11, Columna: 19
Token: FOR, Lexema: null, Línea: 11, Columna: 20
Token: ID, Lexema: i, Línea: 11, Columna: 22
Token: LT, Lexema: null, Línea: 11, Columna: 24
Token: INT_LITERAL, Lexema: 10, Línea: 11, Columna: 26
Token: FOR, Lexema: null, Línea: 11, Columna: 28
Token: ID, Lexema: i, Línea: 11, Columna: 30
Token: ID, Lexema: i, Línea: 11, Columna: 34
Token: PLUS, Lexema: null, Línea: 11, Columna: 36
Token: INT_LITERAL, Lexema: 1, Línea: 11, Columna: 38
Token: LBLOCK, Lexema: null, Línea: 11, Columna: 41
Token: ID, Lexema: b, Línea: 12, Columna: 10
Token: ID, Lexema: b, Línea: 12, Columna: 14
Token: PLUS, Lexema: null, Línea: 12, Columna: 16
Token: ID, Lexema: i, Línea: 12, Columna: 18
Token: FOR, Lexema: null, Línea: 12, Columna: 19
Token: RBLOCK, Lexema: null, Línea: 13, Columna: 6
Token: COMMENT_LINE, Lexema: null, Línea: 15, Columna: 6
Token: INT, Lexema: null, Línea: 16, Columna: 6
Token: ID, Lexema: result, Línea: 16, Columna: 10
Token: ID, Lexema: suma, Línea: 16, Columna: 19
Token: ID, Lexema: a, Línea: 16, Columna: 24
Token: COMMA, Lexema: null, Línea: 16, Columna: 25
Token: ID, Lexema: b, Línea: 16, Columna: 27
Token: FOR, Lexema: null, Línea: 16, Columna: 29
Token: RBLOCK, Lexema: null, Línea: 17, Columna: 2
Token: INT, Lexema: null, Línea: 19, Columna: 2
Token: ID, Lexema: suma, Línea: 19, Columna: 6
Token: INT, Lexema: null, Línea: 19, Columna: 11
Token: ID, Lexema: x, Línea: 19, Columna: 15
Token: COMMA, Lexema: null, Línea: 19, Columna: 16
Token: INT, Lexema: null, Línea: 19, Columna: 18
Token: ID, Lexema: y, Línea: 19, Columna: 22
Token: LBLOCK, Lexema: null, Línea: 19, Columna: 25
Token: LBLOCK, Lexema: null, Línea: 19, Columna: 26
Token: RETURN, Lexema: null, Línea: 20, Columna: 6
Token: ID, Lexema: x, Línea: 20, Columna: 13
Token: PLUS, Lexema: null, Línea: 20, Columna: 15
Token: ID, Lexema: y, Línea: 20, Columna: 17
Token: FOR, Lexema: null, Línea: 20, Columna: 18
Token: RBLOCK, Lexema: null, Línea: 21, Columna: 2
