Token: VOID, Lexema: null, Línea: 2, Columna: 2
Token: MAIN, Lexema: null, Línea: 2, Columna: 7
Token: LPAREN, Lexema: null, Línea: 2, Columna: 12
Token: RPAREN, Lexema: null, Línea: 2, Columna: 14
Token: LBLOCK, Lexema: null, Línea: 2, Columna: 16
Token: INT, Lexema: null, Línea: 3, Columna: 4
Token: ID, Lexema: x, Línea: 3, Columna: 8
Token: ASSIGN, Lexema: null, Línea: 3, Columna: 10
Token: INT_LITERAL, Lexema: 10, Línea: 3, Columna: 12
Token: FOR, Lexema: null, Línea: 3, Columna: 15
Token: INT, Lexema: null, Línea: 4, Columna: 4
Token: ID, Lexema: y, Línea: 4, Columna: 8
Token: ASSIGN, Lexema: null, Línea: 4, Columna: 10
Token: INT_LITERAL, Lexema: 20, Línea: 4, Columna: 12
Token: FOR, Lexema: null, Línea: 4, Columna: 15
Token: IF, Lexema: null, Línea: 6, Columna: 4
Token: LPAREN, Lexema: null, Línea: 6, Columna: 7
Token: ID, Lexema: x, Línea: 6, Columna: 9
Token: LT, Lexema: null, Línea: 6, Columna: 11
Token: ID, Lexema: y, Línea: 6, Columna: 13
Token: RPAREN, Lexema: null, Línea: 6, Columna: 15
Token: LBLOCK, Lexema: null, Línea: 6, Columna: 17
Token: WRITE, Lexema: null, Línea: 7, Columna: 6
Token: LPAREN, Lexema: null, Línea: 7, Columna: 12
Token: STRING_LITERAL, Lexema: x es menor que y, Línea: 7, Columna: 14
Token: RPAREN, Lexema: null, Línea: 7, Columna: 33
Token: FOR, Lexema: null, Línea: 7, Columna: 34
Token: RBLOCK, Lexema: null, Línea: 8, Columna: 4
Token: RBLOCK, Lexema: null, Línea: 9, Columna: 2
