Token: INT, Lexema: null, Línea: 2, Columna: 2
Token: ID, Lexema: suma, Línea: 2, Columna: 6
Token: LPAREN, Lexema: null, Línea: 2, Columna: 11
Token: INT, Lexema: null, Línea: 2, Columna: 13
Token: ID, Lexema: a, Línea: 2, Columna: 17
Token: COMMA, Lexema: null, Línea: 2, Columna: 18
Token: INT, Lexema: null, Línea: 2, Columna: 20
Token: ID, Lexema: b, Línea: 2, Columna: 24
Token: RPAREN, Lexema: null, Línea: 2, Columna: 26
Token: LBLOCK, Lexema: null, Línea: 2, Columna: 28
Token: RETURN, Lexema: null, Línea: 3, Columna: 4
Token: ID, Lexema: a, Línea: 3, Columna: 11
Token: PLUS, Lexema: null, Línea: 3, Columna: 13
Token: ID, Lexema: b, Línea: 3, Columna: 15
Token: FOR, Lexema: null, Línea: 3, Columna: 16
Token: RBLOCK, Lexema: null, Línea: 4, Columna: 2
Token: VOID, Lexema: null, Línea: 6, Columna: 2
Token: MAIN, Lexema: null, Línea: 6, Columna: 7
Token: LPAREN, Lexema: null, Línea: 6, Columna: 12
Token: RPAREN, Lexema: null, Línea: 6, Columna: 14
Token: LBLOCK, Lexema: null, Línea: 6, Columna: 16
Token: INT, Lexema: null, Línea: 7, Columna: 4
Token: ID, Lexema: resultado, Línea: 7, Columna: 8
Token: ASSIGN, Lexema: null, Línea: 7, Columna: 18
Token: ID, Lexema: suma, Línea: 7, Columna: 20
Token: LPAREN, Lexema: null, Línea: 7, Columna: 25
Token: INT_LITERAL, Lexema: 5, Línea: 7, Columna: 27
Token: COMMA, Lexema: null, Línea: 7, Columna: 28
Token: INT_LITERAL, Lexema: 10, Línea: 7, Columna: 30
Token: RPAREN, Lexema: null, Línea: 7, Columna: 33
Token: FOR, Lexema: null, Línea: 7, Columna: 34
Token: WRITE, Lexema: null, Línea: 8, Columna: 4
Token: LPAREN, Lexema: null, Línea: 8, Columna: 10
Token: STRING_LITERAL, Lexema: El resultado es: , Línea: 8, Columna: 12
Token: RPAREN, Lexema: null, Línea: 8, Columna: 32
Token: FOR, Lexema: null, Línea: 8, Columna: 33
Token: WRITE, Lexema: null, Línea: 9, Columna: 4
Token: LPAREN, Lexema: null, Línea: 9, Columna: 10
Token: ID, Lexema: resultado, Línea: 9, Columna: 12
Token: RPAREN, Lexema: null, Línea: 9, Columna: 22
Token: FOR, Lexema: null, Línea: 9, Columna: 23
Token: RBLOCK, Lexema: null, Línea: 10, Columna: 2
