===== TABLA DE VARIABLES =====
Lexema: a, Tipo: ID, Línea: 61, Columna: 10, Valor: a, Variable: Sí
Lexema: b, Tipo: ID, Línea: 61, Columna: 14, Valor: b, Variable: Sí
Lexema: factorial, Tipo: ID, Línea: 29, Columna: 13, Valor: factorial, Variable: Sí
Lexema: num, Tipo: ID, Línea: 29, Columna: 25, Valor: num, Variable: Sí
Lexema: i, Tipo: ID, Línea: 13, Columna: 33, Valor: i, Variable: Sí
Lexema: counter, Tipo: ID, Línea: 93, Columna: 15, Valor: counter, Variable: Sí
Lexema: n, Tipo: ID, Línea: 6, Columna: 32, Valor: n, Variable: Sí
Lexema: result, Tipo: ID, Línea: 17, Columna: 12, Valor: result, Variable: Sí
Lexema: x, Tipo: ID, Línea: 85, Columna: 13, Valor: x, Variable: Sí
Lexema: y, Tipo: ID, Línea: 85, Columna: 18, Valor: y, Variable: Sí
Lexema: power, Tipo: ID, Línea: 37, Columna: 13, Valor: power, Variable: Sí
Lexema: exp, Tipo: ID, Línea: 37, Columna: 27, Valor: exp, Variable: Sí
Lexema: base, Tipo: ID, Línea: 37, Columna: 21, Valor: base, Variable: Sí
Lexema: option, Tipo: ID, Línea: 42, Columna: 14, Valor: option, Variable: Sí

===== TABLA DE FUNCIONES =====

===== TABLA DE CONSTANTES =====

===== TABLA DE PALABRAS RESERVADAS =====
Lexema: void, Tipo: VOID, Línea: 0, Columna: 0
Lexema: read, Tipo: READ, Línea: 0, Columna: 0
Lexema: bool, Tipo: BOOL, Línea: 0, Columna: 0
Lexema: string, Tipo: STRING, Línea: 0, Columna: 0
Lexema: break, Tipo: BREAK, Línea: 0, Columna: 0
Lexema: for, Tipo: FOR, Línea: 0, Columna: 0
Lexema: false, Tipo: FALSE, Línea: 0, Columna: 0
Lexema: main, Tipo: MAIN, Línea: 0, Columna: 0
Lexema: elif, Tipo: ELIF, Línea: 0, Columna: 0
Lexema: do, Tipo: DO, Línea: 0, Columna: 0
Lexema: while, Tipo: WHILE, Línea: 0, Columna: 0
Lexema: float, Tipo: FLOAT, Línea: 0, Columna: 0
Lexema: int, Tipo: INT, Línea: 0, Columna: 0
Lexema: switch, Tipo: SWITCH, Línea: 0, Columna: 0
Lexema: default, Tipo: DEFAULT, Línea: 0, Columna: 0
Lexema: else, Tipo: ELSE, Línea: 0, Columna: 0
Lexema: char, Tipo: CHAR, Línea: 0, Columna: 0
Lexema: true, Tipo: TRUE, Línea: 0, Columna: 0
Lexema: if, Tipo: IF, Línea: 0, Columna: 0
Lexema: write, Tipo: WRITE, Línea: 0, Columna: 0
Lexema: return, Tipo: RETURN, Línea: 0, Columna: 0
Lexema: case, Tipo: CASE, Línea: 0, Columna: 0
