Token: COMMENT_LINE, Lexema: null, Línea: 2, Columna: 2
Token: LCOMMENT_BLOCK, Lexema: null, Línea: 4, Columna: 2
Token: ID, Lexema: Este, Línea: 4, Columna: 4
Token: ID, Lexema: es, Línea: 4, Columna: 9
Token: ID, Lexema: un, Línea: 4, Columna: 12
Token: ID, Lexema: comentario, Línea: 4, Columna: 15
Token: ID, Lexema: de, Línea: 5, Columna: 4
Token: ID, Lexema: multiples, Línea: 5, Columna: 7
Token: ID, Lexema: lineas, Línea: 5, Columna: 17
Token: RCOMMENT_BLOCK, Lexema: null, Línea: 5, Columna: 24
Token: INT, Lexema: null, Línea: 7, Columna: 2
Token: ID, Lexema: factorial, Línea: 7, Columna: 6
Token: LPAREN, Lexema: null, Línea: 7, Columna: 16
Token: INT, Lexema: null, Línea: 7, Columna: 18
Token: ID, Lexema: n, Línea: 7, Columna: 22
Token: RPAREN, Lexema: null, Línea: 7, Columna: 24
Token: LBLOCK, Lexema: null, Línea: 7, Columna: 26
Token: IF, Lexema: null, Línea: 8, Columna: 6
Token: LPAREN, Lexema: null, Línea: 8, Columna: 9
Token: ID, Lexema: n, Línea: 8, Columna: 11
Token: EQ, Lexema: null, Línea: 8, Columna: 13
Token: INT_LITERAL, Lexema: 0, Línea: 8, Columna: 16
Token: RPAREN, Lexema: null, Línea: 8, Columna: 18
Token: LBLOCK, Lexema: null, Línea: 8, Columna: 20
Token: RETURN, Lexema: null, Línea: 9, Columna: 10
Token: INT_LITERAL, Lexema: 1, Línea: 9, Columna: 17
Token: FOR, Lexema: null, Línea: 9, Columna: 18
Token: RBLOCK, Lexema: null, Línea: 10, Columna: 6
Token: ELSE, Lexema: null, Línea: 11, Columna: 6
Token: LBLOCK, Lexema: null, Línea: 11, Columna: 11
Token: RETURN, Lexema: null, Línea: 12, Columna: 10
Token: ID, Lexema: n, Línea: 12, Columna: 17
Token: TIMES, Lexema: null, Línea: 12, Columna: 19
Token: ID, Lexema: factorial, Línea: 12, Columna: 21
Token: LPAREN, Lexema: null, Línea: 12, Columna: 31
Token: ID, Lexema: n, Línea: 12, Columna: 33
Token: MINUS, Lexema: null, Línea: 12, Columna: 35
Token: INT_LITERAL, Lexema: 1, Línea: 12, Columna: 37
Token: RPAREN, Lexema: null, Línea: 12, Columna: 39
Token: FOR, Lexema: null, Línea: 12, Columna: 40
Token: RBLOCK, Lexema: null, Línea: 13, Columna: 6
Token: RBLOCK, Lexema: null, Línea: 14, Columna: 2
Token: FLOAT, Lexema: null, Línea: 16, Columna: 2
Token: ID, Lexema: power, Línea: 16, Columna: 8
Token: LPAREN, Lexema: null, Línea: 16, Columna: 14
Token: FLOAT, Lexema: null, Línea: 16, Columna: 16
Token: ID, Lexema: base, Línea: 16, Columna: 22
Token: COMMA, Lexema: null, Línea: 16, Columna: 26
Token: INT, Lexema: null, Línea: 16, Columna: 28
Token: ID, Lexema: exp, Línea: 16, Columna: 32
Token: RPAREN, Lexema: null, Línea: 16, Columna: 36
Token: LBLOCK, Lexema: null, Línea: 16, Columna: 38
Token: FLOAT, Lexema: null, Línea: 17, Columna: 6
Token: ID, Lexema: result, Línea: 17, Columna: 12
Token: ASSIGN, Lexema: null, Línea: 17, Columna: 19
Token: FLOAT_LITERAL, Lexema: 1.0, Línea: 17, Columna: 21
Token: FOR, Lexema: null, Línea: 17, Columna: 24
Token: FOR, Lexema: null, Línea: 19, Columna: 6
Token: LPAREN, Lexema: null, Línea: 19, Columna: 8
Token: INT, Lexema: null, Línea: 19, Columna: 10
Token: ID, Lexema: i, Línea: 19, Columna: 14
Token: ASSIGN, Lexema: null, Línea: 19, Columna: 16
Token: INT_LITERAL, Lexema: 0, Línea: 19, Columna: 18
Token: FOR, Lexema: null, Línea: 19, Columna: 19
Token: ID, Lexema: i, Línea: 19, Columna: 21
Token: LT, Lexema: null, Línea: 19, Columna: 23
