Token: INT, Lexema: INT, Línea: 4, Columna: 1, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: badFunction, Línea: 4, Columna: 5, Tabla: VARIABLES
Token: INT, Lexema: INT, Línea: 4, Columna: 19, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: x, Línea: 4, Columna: 23, Tabla: VARIABLES
Token: LBLOCK, Lexema: LBLOCK, Línea: 4, Columna: 27, Tabla: N/A
Token: RETURN, Lexema: RETURN, Línea: 5, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: x, Línea: 5, Columna: 12, Tabla: VARIABLES
Token: TIMES, Lexema: TIMES, Línea: 5, Columna: 14, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 5, Columna: 16, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 5, Columna: 17, Tabla: N/A
Token: RBLOCK, Lexema: RBLOCK, Línea: 6, Columna: 1, Tabla: N/A
Token: VOID, Lexema: VOID, Línea: 9, Columna: 1, Tabla: PALABRAS_RESERVADAS
Token: MAIN, Lexema: MAIN, Línea: 9, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: LPAREN, Línea: 9, Columna: 11, Tabla: N/A
Token: RPAREN, Lexema: RPAREN, Línea: 9, Columna: 13, Tabla: N/A
Token: LBLOCK, Lexema: LBLOCK, Línea: 9, Columna: 15, Tabla: N/A
Token: INT, Lexema: INT, Línea: 10, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: a, Línea: 10, Columna: 9, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 10, Columna: 11, Tabla: N/A
Token: INT_LITERAL, Lexema: 10, Línea: 10, Columna: 13, Tabla: N/A
Token: QUESTION, Lexema: QUESTION, Línea: 10, Columna: 15, Tabla: N/A
Token: INT, Lexema: INT, Línea: 11, Columna: 5, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: b, Línea: 11, Columna: 9, Tabla: VARIABLES
Token: ASSIGN, Lexema: ASSIGN, Línea: 11, Columna: 11, Tabla: N/A
