Token: VOID, Lexema: null, Línea: 4, Columna: 2, Tabla: PALABRAS_RESERVADAS
Token: MAIN, Lexema: null, Línea: 4, Columna: 7, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 4, Columna: 12, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 4, Columna: 14, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 4, Columna: 16, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 5, Columna: 6, Tabla: N/A
Token: INT, Lexema: null, Línea: 6, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: x, Línea: 6, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 6, Columna: 12, Tabla: N/A
Token: INT_LITERAL, Lexema: 10, Línea: 6, Columna: 14, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 6, Columna: 16, Tabla: N/A
Token: INT, Lexema: null, Línea: 7, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: y, Línea: 7, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 7, Columna: 12, Tabla: N/A
Token: INT_LITERAL, Lexema: 5, Línea: 7, Columna: 14, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 7, Columna: 15, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 8, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: z, Línea: 8, Columna: 12, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 8, Columna: 14, Tabla: N/A
Token: FLOAT_LITERAL, Lexema: 3.14159, Línea: 8, Columna: 16, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 8, Columna: 23, Tabla: N/A
Token: BOOL, Lexema: null, Línea: 9, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: condicion1, Línea: 9, Columna: 11, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 9, Columna: 22, Tabla: N/A
Token: TRUE, Lexema: true, Línea: 9, Columna: 24, Tabla: PALABRAS_RESERVADAS
Token: QUESTION, Lexema: null, Línea: 9, Columna: 28, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 9, Columna: 31, Tabla: N/A
Token: BOOL, Lexema: null, Línea: 10, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: condicion2, Línea: 10, Columna: 11, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 10, Columna: 22, Tabla: N/A
Token: FALSE, Lexema: false, Línea: 10, Columna: 24, Tabla: PALABRAS_RESERVADAS
Token: QUESTION, Lexema: null, Línea: 10, Columna: 27, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 10, Columna: 31, Tabla: N/A
Token: CHAR, Lexema: null, Línea: 11, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: letra, Línea: 11, Columna: 11, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 11, Columna: 17, Tabla: N/A
Token: CHAR_LITERAL, Lexema: A, Línea: 11, Columna: 19, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 11, Columna: 22, Tabla: N/A
Token: STRING, Lexema: null, Línea: 12, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: mensaje, Línea: 12, Columna: 13, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 12, Columna: 21, Tabla: N/A
Token: STRING_LITERAL, Lexema: Este es un programa de prueba, Línea: 12, Columna: 23, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 12, Columna: 54, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 14, Columna: 6, Tabla: N/A
Token: INT, Lexema: null, Línea: 15, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: matriz, Línea: 15, Columna: 10, Tabla: VARIABLES
Token: LBRACKET, Lexema: null, Línea: 15, Columna: 16, Tabla: N/A
Token: INT_LITERAL, Lexema: 3, Línea: 15, Columna: 17, Tabla: N/A
